Case_ID,Y_AuditResult,SCORE_transformed,A_GrossSales_transformed,A_ExtaxPurch_transformed,A_Resales_transformed,A_FoodCosts_transformed,A_LaborCosts_transformed,A_IOC_transformed,A_BadDebts_transformed,A_TOPP_transformed,A_SalesFinal_transformed,BUS__CODE_transformed,OwnCode_transformed,Status_transformed
100011556,"Not_Success",1.895676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100011557,"Success",1.020681,-0.212805,0.067263,-0.255656,-0.083571,-0.061633,-0.167003,-0.080372,-0.036371,-0.031523,"07","13","1"
100011558,"Success",0.814800,0.146585,-0.181498,0.371881,0.021953,-0.175404,-0.154625,-0.080372,-0.036371,-0.031523,"66","13","1"
100011559,"Not_Success",1.226562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"64","13","1"
100011560,"Success",0.608919,0.045080,-0.154378,-0.272666,-0.070664,-0.175404,-0.167003,-0.080376,-0.020217,-0.031523,"52","13","1"
100011561,"Not_Success",-2.170478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"14","09","1"
100011562,"Not_Success",-0.420488,-0.375268,-0.185884,-0.192565,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"70","09","1"
100011563,"Not_Success",1.020681,-0.299834,-0.185371,-0.245144,-0.083571,0.202739,-0.167003,-0.080361,-0.036371,-0.031523,"72","13","1"
100011564,"Not_Success",1.895676,-0.281550,-0.179589,-0.094392,-0.083571,-0.175404,-0.167003,-0.025735,-0.036371,-0.031523,"73","13","1"
100011565,"Success",-0.060195,0.394306,-0.164423,-0.245317,-0.083571,-0.175404,-0.148623,-0.080372,-0.036371,-0.031523,"54","13","1"
100011566,"Not_Success",-0.163136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","12","1"
100011567,"Not_Success",-1.501364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"30","13","1"
100011568,"Not_Success",2.307439,-0.182999,-0.158819,-0.011943,0.002697,-0.175404,-0.108837,-0.080376,-0.036371,-0.031523,"73","13","1"
100011569,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"56","12","1"
100011570,"Not_Success",0.000000,-0.406459,-0.170288,-0.270596,-0.083571,-0.090339,-0.166752,-0.080384,-0.036371,-0.031523,"70","13","1"
100011571,"Not_Success",1.586855,-0.355800,-0.184438,-0.236929,-0.083571,-0.175404,-0.167003,-0.080372,-0.028515,-0.031523,"72","13","1"
100011572,"Not_Success",-0.060195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","11","1"
100011573,"Not_Success",0.917740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100011574,"Not_Success",-0.626369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"48","12","1"
100011575,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"33","12","1"
100011576,"Not_Success",-0.420488,-0.425903,-0.186774,-0.272666,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"52","12","1"
100011577,"Not_Success",0.000000,-0.084219,-0.144344,0.071567,-0.083571,-0.175404,0.081543,-0.080387,-0.036371,-0.031523,"73","13","1"
100011578,"Not_Success",-0.729309,-0.393193,-0.185835,-0.272666,-0.083571,-0.087590,-0.160797,-0.080361,-0.017268,-0.031523,"44","12","1"
100011579,"Not_Success",0.969211,-0.243885,-0.174657,-0.205641,-0.083571,-0.175404,0.152739,-0.080380,-0.036371,-0.031523,"71","13","1"
100011580,"Not_Success",-0.214606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100011581,"Not_Success",-2.119008,-0.419338,-0.186775,-0.272666,-0.032668,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"02","09","1"
100011582,"Not_Success",1.175092,-0.051752,-0.186633,0.289191,-0.083571,-0.175404,-0.167454,-0.076575,-0.036371,-0.031523,"73","13","1"
100011583,"Not_Success",0.000000,-0.409140,-0.186775,-0.272666,-0.083571,-0.070641,-0.166892,-0.080357,0.031589,-0.031523,"46","12","1"
100011584,"Not_Success",-0.523428,-0.405280,-0.179368,-0.272624,-0.083571,0.013152,-0.167003,-0.080384,-0.036371,-0.031523,"57","12","1"
100011585,"Success",-0.935191,-0.396061,-0.186775,-0.272666,-0.047213,-0.168557,-0.167003,-0.080376,-0.036371,-0.031523,"62","11","1"
100011586,"Not_Success",-0.060195,-0.079865,-0.175623,-0.125168,-0.083571,-0.175404,0.411254,-0.080365,-0.036371,-0.031523,"73","13","1"
100011587,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"48","09","1"
100011588,"Not_Success",2.461850,-0.346392,-0.170774,-0.215520,-0.083571,0.236525,-0.167003,-0.080365,-0.036371,0.017415,"71","13","1"
100011589,"Not_Success",1.123622,1.465006,-0.186774,-0.263311,-0.083571,-0.175404,3.772274,0.283686,-0.036371,-0.031523,"53","13","1"
100011590,"Not_Success",-0.369017,-0.401619,-0.183713,-0.272666,-0.083571,0.165564,-0.167003,-0.080365,-0.036371,-0.031523,"72","12","1"
100011591,"Success",-0.214606,1.096282,-0.179727,1.985921,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"70","13","1"
100011592,"Not_Success",0.000000,-0.421958,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"59","13","1"
100011593,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"55","12","1"
100011594,"Success",0.197156,-0.224467,-0.186774,-0.256389,-0.083571,-0.169049,-0.167003,-0.076627,-0.036371,-0.031523,"69","13","1"
100011595,"Not_Success",0.094216,-0.361168,-0.186774,-0.229280,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"70","13","1"
100011596,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011597,"Success",0.197156,5.572035,1.104009,8.756958,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"73","13","1"
100011598,"Not_Success",0.557448,-0.413913,-0.170978,-0.272054,-0.083571,-0.063533,-0.166702,-0.080369,-0.036371,-0.031523,"50","12","1"
100011599,"Not_Success",-0.111666,-0.414726,-0.167025,-0.267136,-0.083571,-0.118207,-0.167003,-0.080369,-0.034691,-0.031523,"65","13","1"
100011600,"Not_Success",1.535384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011601,"Not_Success",-0.729309,-0.411796,-0.185942,-0.272535,-0.083571,-0.162104,-0.157611,-0.080387,-0.036371,-0.031523,"68","13","1"
100011602,"Not_Success",0.403037,2.014231,-0.095940,3.403162,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"71","13","1"
100011603,"Not_Success",-1.038131,-0.109572,-0.143072,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"61","13","1"
100011604,"Success",1.947147,-0.143467,-0.171712,0.120499,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"71","13","1"
100011605,"Not_Success",-0.266077,-0.252251,-0.180995,-0.007633,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"64","13","1"
100011606,"Not_Success",1.689795,-0.240746,-0.127453,-0.000661,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"73","13","1"
100011607,"Not_Success",-0.986661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"52","08","1"
100011608,"Not_Success",0.351567,-0.242315,-0.186775,-0.026402,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"73","13","1"
100011609,"Not_Success",0.660389,-0.259773,-0.175626,-0.064542,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"66","13","1"
100011610,"Success",-0.626369,-0.428371,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.032187,-0.031523,"72","12","1"
100011611,"Not_Success",0.454508,-0.398796,-0.186776,-0.272666,-0.083571,0.049595,-0.167003,-0.080380,-0.036371,-0.031523,"49","13","1"
100011612,"Not_Success",0.042745,-0.332093,-0.178771,-0.269526,-0.083571,0.307881,-0.147557,-0.080357,-0.036371,-0.031523,"39","13","1"
100011613,"Not_Success",-1.038131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"60","09","1"
100011614,"Not_Success",-0.317547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","12","1"
100011615,"Not_Success",2.255969,-0.428499,0.489080,-0.272666,-0.083571,-0.175404,0.290455,-0.080361,-0.036371,-0.031523,"55","13","1"
100011616,"Not_Success",1.380973,0.049223,-0.150836,-0.266918,-0.083571,-0.175404,0.659459,-0.080369,-0.036371,-0.031523,"66","13","1"
100011617,"Not_Success",2.410379,0.958423,0.054111,1.790936,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"73","13","1"
100011618,"Not_Success",0.351567,-0.316065,-0.160500,-0.272666,-0.088373,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"24","13","1"
100011619,"Not_Success",-1.141072,-0.411696,-0.186775,-0.272666,-0.062552,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"62","12","1"
100011620,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"53","13","1"
100011621,"Success",-1.964597,-0.421418,-0.186776,-0.272666,-0.083478,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"52","09","1"
100011622,"Success",0.197156,-0.284139,-0.186776,-0.269006,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,0.252999,"55","13","1"
100011623,"Not_Success",1.689795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100011624,"Not_Success",-0.214606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100011625,"Not_Success",-0.369017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","11","1"
100011626,"Not_Success",-0.523428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","11","1"
100011627,"Success",-1.398423,-0.424264,-0.094574,-0.271753,-0.083571,-0.175269,-0.166825,-0.080369,-0.026520,0.003701,"73","13","1"
100011628,"Not_Success",-2.067537,-0.426864,-0.186776,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"59","09","1"
100011629,"Not_Success",-0.780780,2.179414,-0.179144,3.651730,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"38","13","1"
100011630,"Success",3.079494,0.188975,4.401779,-0.140598,-0.083571,0.002115,0.882892,0.241851,-0.036371,-0.022362,"73","13","1"
100011631,"Not_Success",0.351567,0.017169,-0.101046,0.368645,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,0.016106,"60","13","1"
100011632,"Not_Success",0.000000,-0.335085,-0.186775,-0.269779,-0.083571,-0.175087,-0.168244,-0.080384,-0.036371,-0.031523,"54","13","1"
100011633,"Not_Success",-1.141072,-0.339978,-0.185344,-0.272666,-0.083571,-0.175404,-0.167003,0.432789,-0.036371,-0.031523,"54","13","1"
100011634,"Not_Success",0.094216,-0.324015,-0.178174,-0.161675,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"66","13","1"
100011635,"Not_Success",-0.214606,-0.389379,-0.183750,-0.238752,-0.083571,-0.125949,-0.151457,-0.080372,-0.036371,-0.031523,"55","13","1"
100011636,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011637,"Success",-0.574898,-0.006759,-0.186774,-0.272666,-0.064087,-0.175404,-0.167003,0.231224,-0.036371,0.591069,"59","13","1"
100011638,"Not_Success",-0.214606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"56","13","1"
100011639,"Not_Success",-0.780780,0.899788,-0.177485,-0.272666,5.149438,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"34","13","1"
100011640,"Success",-0.986661,-0.422804,-0.186774,-0.272557,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"73","12","1"
100011641,"Not_Success",0.197156,-0.293892,-0.186776,-0.252174,-0.083571,-0.175404,0.046840,-0.080357,-0.036371,-0.031523,"66","13","1"
100011642,"Success",1.226562,-0.222281,-0.184095,-0.234701,-0.083571,-0.143858,0.187056,-0.080354,-0.036371,-0.030813,"65","13","1"
100011643,"Not_Success",-0.626369,-0.362333,-0.180498,-0.173099,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"73","13","1"
100011644,"Success",-0.471958,-0.380899,-0.185190,-0.272666,0.032993,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"48","12","1"
100011645,"Not_Success",-0.060195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"57","13","1"
100011646,"Not_Success",0.000000,0.282274,-0.131107,0.703945,-0.083571,-0.175404,-0.036816,-0.080354,-0.036371,-0.015904,"46","13","1"
100011647,"Success",0.248626,-0.129246,-0.147473,-0.226453,-0.083571,-0.175404,0.419100,-0.080357,-0.034580,-0.031523,"73","13","1"
100011648,"Not_Success",0.866270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"63","13","1"
100011649,"Not_Success",1.072151,3.044592,-0.133445,1.606582,-0.083571,1.285351,-0.167003,-0.080380,0.099634,-0.031523,"63","13","1"
100011650,"Not_Success",0.000000,-0.241100,-0.183872,-0.272666,-0.041531,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"56","12","1"
100011651,"Not_Success",1.020681,-0.378484,0.130158,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"71","13","1"
100011652,"Success",-0.060195,-0.417416,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"59","11","1"
100011653,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011654,"Not_Success",0.094216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","11","1"
100011655,"Not_Success",0.094216,-0.345595,-0.186775,-0.272666,0.111876,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"61","11","1"
100011656,"Not_Success",1.175092,-0.057838,-0.143922,-0.251093,-0.083571,-0.175404,0.465185,-0.144321,0.319430,-0.031523,"73","13","1"
100011657,"Not_Success",0.866270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100011658,"Not_Success",-0.574898,-0.418720,-0.186776,-0.272666,-0.036902,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"38","11","1"
100011659,"Not_Success",-0.163136,-0.425807,-0.184787,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"59","12","1"
100011660,"Not_Success",0.094216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"31","13","1"
100011661,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"53","13","1"
100011662,"Not_Success",1.226562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100011663,"Not_Success",-1.089602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"26","13","1"
100011664,"Success",0.000000,-0.371584,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,0.139098,-0.036371,-0.031523,"67","12","1"
100011665,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","12","1"
100011666,"Not_Success",-0.935191,-0.412734,-0.186774,-0.268502,-0.083571,-0.175388,-0.140684,-0.080387,-0.036371,-0.031523,"73","09","1"
100011667,"Not_Success",-1.552834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","12","1"
100011668,"Not_Success",0.917740,-0.102535,-0.181335,-0.272253,0.036085,2.051554,-0.167003,-0.080365,-0.036371,-0.031523,"49","13","1"
100011669,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","09","1"
100011670,"Success",0.000000,-0.325758,-0.182954,-0.272666,0.510095,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"38","12","1"
100011671,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"48","13","1"
100011672,"Success",-0.163136,-0.317747,-0.179700,-0.258661,-0.083571,-0.175207,-0.098643,-0.069570,-0.036371,-0.031523,"34","13","1"
100011673,"Success",0.248626,-0.274487,-0.097459,-0.082159,0.052491,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"60","13","1"
100011674,"Not_Success",-2.582241,-0.427444,-0.186346,-0.272666,-0.083571,-0.169467,-0.166997,-0.080354,-0.036371,-0.031523,"19","11","1"
100011675,"Not_Success",-0.060195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","12","1"
100011676,"Not_Success",-0.677839,0.969150,-0.149796,-0.055087,-0.083571,-0.175404,2.730026,-0.080376,-0.036371,-0.031523,"64","13","1"
100011677,"Not_Success",-0.163136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011678,"Success",-1.501364,-0.423724,-0.186774,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"59","12","1"
100011679,"Not_Success",0.917740,0.000476,-0.182028,0.274760,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"69","13","1"
100011680,"Success",1.998617,3.168419,0.002300,-0.242717,-0.083571,-0.175404,-0.167003,-0.080369,-0.007533,0.103739,"72","13","1"
100011681,"Success",-1.810186,-0.422302,-0.186775,-0.272666,-0.048436,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"61","09","1"
100011682,"Not_Success",0.917740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"53","13","1"
100011683,"Not_Success",-0.008725,0.181589,-0.186775,-0.254005,-0.083571,-0.160857,-0.167003,-0.080357,-0.036371,-0.031523,"69","13","1"
100011684,"Not_Success",-1.192542,-0.153507,-0.116460,-0.180753,-0.083571,-0.175404,0.326990,-0.080365,0.026828,-0.031523,"68","13","1"
100011685,"Not_Success",1.483914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"51","12","1"
100011686,"Not_Success",0.000000,-0.420480,-0.173557,-0.272637,-0.083571,-0.168558,-0.153394,-0.080354,-0.035793,-0.031523,"42","12","1"
100011687,"Success",2.719201,-0.265200,-0.186774,-0.240651,-0.083571,0.107123,-0.162017,-0.033345,-0.036371,-0.031523,"69","13","1"
100011688,"Not_Success",-1.295483,-0.423001,-0.185817,-0.272666,-0.071459,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"58","12","1"
100011689,"Success",0.042745,0.422636,-0.060175,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"59","13","1"
100011690,"Not_Success",-0.317547,-0.418105,0.166466,-0.271062,-0.083571,-0.175404,-0.166656,-0.080357,-0.036371,-0.031523,"36","13","1"
100011691,"Not_Success",-1.192542,-0.409353,-0.181335,-0.272251,-0.081191,-0.167048,-0.132934,-0.080361,-0.036371,-0.031523,"44","13","1"
100011692,"Not_Success",-1.244013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"25","13","1"
100011693,"Not_Success",0.000000,0.406880,-0.034279,-0.240789,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"71","13","1"
100011694,"Not_Success",1.278033,-0.093092,4.544507,-0.177937,-0.083571,1.093591,-0.167003,-0.080354,-0.036371,0.490860,"71","13","1"
100011695,"Not_Success",1.432444,-0.177899,-0.088069,-0.141147,-0.083571,-0.073757,0.092439,-0.013093,-0.036371,-0.031523,"71","13","1"
100011696,"Not_Success",-0.986661,-0.297412,-0.180524,-0.076103,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"57","13","1"
100011697,"Success",0.969211,4.586724,-0.018797,7.271881,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"53","13","1"
100011698,"Not_Success",-0.163136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","13","1"
100011699,"Not_Success",1.483914,-0.310906,-0.179844,-0.258237,-0.083571,-0.175404,-0.149631,-0.080387,-0.036371,-0.031523,"70","13","1"
100011700,"Not_Success",0.351567,-0.409145,-0.186774,-0.272666,-0.074751,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"62","11","1"
100011701,"Not_Success",0.454508,-0.414119,-0.186775,-0.272666,-0.083571,-0.175555,-0.167003,-0.080384,-0.036371,-0.031523,"66","12","1"
100011702,"Not_Success",1.535384,-0.374610,-0.186774,-0.263157,-0.082559,-0.175404,-0.165381,-0.080369,-0.036371,-0.031523,"73","13","1"
100011703,"Not_Success",0.660389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011704,"Not_Success",-0.523428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011705,"Not_Success",-0.883720,-0.408906,-0.160196,-0.253194,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"57","11","1"
100011706,"Success",0.000000,-0.423830,0.067207,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"72","13","1"
100011707,"Not_Success",-0.369017,-0.428499,0.698852,-0.272666,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"41","13","1"
100011708,"Not_Success",2.307439,10.170605,-0.051799,13.562972,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"73","13","1"
100011709,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"22","13","1"
100011710,"Not_Success",-1.141072,-0.402208,-0.186776,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.023900,-0.031523,"61","12","1"
100011711,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","12","1"
100011712,"Success",1.535384,-0.383495,-0.152934,-0.265934,-0.083571,-0.175404,-0.084955,-0.080369,-0.035239,0.048284,"71","13","1"
100011713,"Not_Success",-0.986661,-0.412082,-0.186776,-0.272666,-0.083571,-0.172691,-0.167003,-0.080376,-0.036371,-0.031523,"54","12","1"
100011714,"Not_Success",-1.141072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","13","1"
100011715,"Not_Success",-0.111666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"60","13","1"
100011716,"Not_Success",-0.780780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","09","1"
100011717,"Not_Success",0.660389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"46","13","1"
100011718,"Not_Success",0.000000,-0.029050,-0.185547,-0.272666,1.907443,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"36","13","1"
100011719,"Not_Success",0.248626,-0.410803,-0.186774,-0.246824,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"73","12","1"
100011720,"Success",-0.369017,-0.417886,-0.177568,-0.269655,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"67","12","1"
100011721,"Not_Success",-0.266077,-0.227662,-0.186774,-0.256496,-0.083571,-0.175404,-0.167003,0.324680,-0.036371,-0.031523,"45","12","1"
100011722,"Not_Success",2.255969,-0.207283,-0.097483,-0.119477,-0.083571,-0.175404,0.045787,-0.080354,-0.036371,-0.031523,"71","13","1"
100011723,"Not_Success",1.741265,1.141388,-0.176370,1.020011,-0.083571,0.554464,-0.155468,-0.080357,-0.017698,-0.031523,"63","13","1"
100011724,"Not_Success",1.432444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"22","13","1"
100011725,"Success",1.175092,0.264850,0.057302,0.662318,-0.083571,-0.175404,-0.008791,-0.080376,-0.036371,-0.025833,"53","13","1"
100011726,"Not_Success",0.505978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100011727,"Not_Success",-0.008725,-0.330594,-0.186776,-0.261636,-0.083571,-0.172730,-0.125957,-0.080369,-0.036371,-0.031523,"65","13","1"
100011728,"Not_Success",0.660389,-0.380453,-0.186753,-0.264783,-0.081536,-0.156504,-0.113174,-0.080361,-0.029701,-0.031523,"71","13","1"
100011729,"Not_Success",-1.089602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100011730,"Not_Success",1.638325,1.098899,-0.165379,2.015711,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"73","13","1"
100011731,"Success",1.998617,2.480433,1.308423,4.065327,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"64","13","1"
100011732,"Not_Success",2.153028,-0.368363,-0.192195,-0.222968,-0.083571,-0.109798,-0.158045,-0.053874,-0.036371,-0.031523,"73","13","1"
100011733,"Not_Success",0.711859,-0.348667,-0.186776,-0.269871,-0.083571,-0.095140,-0.165866,-0.078959,-0.036371,-0.031523,"31","13","1"
100011734,"Not_Success",-0.471958,0.027480,-0.142966,-0.267621,-0.083571,-0.175404,0.879884,-0.080387,-0.036371,-0.031523,"64","12","1"
100011735,"Success",1.175092,-0.213992,1.817850,-0.106641,-0.083571,-0.030585,-0.167003,-0.080372,-0.036371,0.003757,"71","13","1"
100011736,"Not_Success",1.432444,-0.157860,-0.181891,-0.263654,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"70","13","1"
100011737,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","12","1"
100011738,"Success",1.638325,0.444437,1.051169,-0.255311,-0.083571,-0.182675,1.820618,-0.080357,0.027654,-0.031523,"73","13","1"
100011739,"Not_Success",1.278033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"63","13","1"
100011740,"Not_Success",0.557448,0.068470,-0.098123,-0.274711,-0.083571,-0.175404,0.241638,-0.080357,-0.036371,-0.031523,"65","13","1"
